id,timestamp,amount,price,type,microtimestamp,buy_order_id,sell_order_id
1,1622000001,0.12345678,1000.00000000,0,1622000001000000,1234567890,9876543210
2,1622000002,0.23456789,1001.00000000,1,1622000002000000,2345678901,8765432109
3,1622000003,0.34567890,1002.00000000,0,1622000003000000,3456789012,7654321098
4,1622000004,0.45678901,1003.00000000,1,1622000004000000,4567890123,6543210987
5,1622000005,0.56789012,1004.00000000,0,1622000005000000,5678901234,5432109876
6,1622000006,0.67890123,1005.00000000,1,1622000006000000,6789012345,4321098765
7,1622000007,0.78901234,1006.00000000,0,1622000007000000,7890123456,3210987654
8,1622000008,0.89012345,1007.00000000,1,1622000008000000,8901234567,2109876543
9,1622000009,0.90123456,1008.00000000,0,1622000009000000,9012345678,1098765432
10,1622000010,0.01234567,1009.00000000,1,1622000010000000,0123456789,0987654321
11,1622000011,0.12345678,1010.00000000,0,1622000011000000,1234567890,9876543210
