id,timestamp,amount,price,type,microtimestamp,buy_order_id,sell_order_id
1,1713127367,0.78254848,1010.38036506,0,1713127367665570,6655450626,9505447832
2,1713127370,0.37678649,1163.47979517,1,1713127370665570,6636149591,3671173486
3,1713127374,0.13398851,1728.25191263,1,1713127374665570,7170637335,1424430435
4,1713127377,0.63301591,1545.48941108,0,1713127377665570,3774268349,8371557764
5,1713127382,0.14426091,1968.21624293,0,1713127382665570,4308639411,6389610847
6,1713127387,0.24766829,1521.14132042,0,1713127387665570,3829189428,8903525107
7,1713127392,0.67748313,1373.65520783,1,1713127392665570,1212381166,4165791351
8,1713127393,0.61573556,1904.71698988,0,1713127393665570,2194256032,3937763215
9,1713127397,0.68187214,1803.26609762,1,1713127397665570,9722228213,8612948085
10,1713127402,0.56306410,1325.80995893,1,1713127402665570,8264370989,9337721313
11,1713127403,0.41211729,0.02000000,1,1713127403665570,1828232326,4876143277
12,1713127408,0.99530806,0.02000000,1,1713127408665570,1809860144,2289678122
13,1713127413,0.23302154,0.02000000,1,1713127413665570,4036736214,8633628364
